id,label
502215,forest
502216,forest
502217,forest
502218,buildings
502219,sea
502220,street
502221,buildings
502222,forest
502223,forest
502224,sea
502225,glacier
502226,sea
502227,mountain
502228,sea
502229,forest
502230,sea
502231,mountain
502232,street
502233,glacier
502234,street
502235,buildings
502236,forest
502237,sea
502238,forest
502239,sea
502240,mountain
502241,sea
502242,mountain
502243,glacier
502244,mountain
502245,sea
502246,glacier
502247,forest
502248,buildings
502249,buildings
502250,glacier
502251,glacier
502252,buildings
502253,forest
502254,mountain
502255,buildings
502256,buildings
502257,glacier
502258,mountain
502259,street
502260,buildings
502261,forest
502262,forest
502263,glacier
502264,sea
502265,buildings
502266,street
502267,forest
502268,forest
502269,mountain
502270,glacier
502271,buildings
502272,mountain
502273,sea
502274,forest
502275,forest
502276,glacier
502277,sea
502278,street
502279,mountain
502280,glacier
502281,sea
502282,forest
502283,forest
502284,sea
502285,sea
502286,forest
502287,forest
502288,mountain
502289,glacier
502290,sea
502291,sea
502292,glacier
502293,mountain
502294,forest
502295,glacier
502296,buildings
502297,mountain
502298,street
502299,sea
502300,forest
502301,sea
502302,buildings
502303,forest
502304,sea
502305,mountain
502306,buildings
502307,street
502308,mountain
502309,forest
502310,forest
502311,forest
502312,sea
502313,forest
502314,sea
502315,street
502316,mountain
502317,street
502318,mountain
502319,buildings
502320,street
502321,sea
502322,sea
502323,mountain
502324,mountain
502325,glacier
502326,glacier
502327,street
502328,sea
502329,sea
502330,sea
502331,sea
502332,forest
502333,glacier
502334,street
502335,mountain
502336,street
502337,glacier
502338,buildings
502339,forest
502340,glacier
502341,glacier
502342,mountain
502343,glacier
502344,sea
502345,buildings
502346,glacier
502347,sea
502348,sea
502349,mountain
502350,mountain
502351,forest
502352,street
502353,street
502354,sea
502355,forest
502356,street
502357,sea
502358,buildings
502359,buildings
502360,forest
502361,glacier
502362,glacier
502363,forest
502364,sea
502365,mountain
502366,mountain
502367,street
502368,forest
502369,mountain
502370,street
502371,sea
502372,glacier
502373,mountain
502374,forest
502375,sea
502376,mountain
502377,mountain
502378,sea
502379,street
502380,mountain
502381,glacier
502382,street
502383,sea
502384,glacier
502385,mountain
502386,street
502387,sea
502388,mountain
502389,forest
502390,buildings
502391,mountain
502392,glacier
502393,mountain
502394,glacier
502395,sea
502396,glacier
502397,buildings
502398,forest
502399,mountain
502400,mountain
502401,glacier
502402,buildings
502403,sea
502404,sea
502405,glacier
502406,glacier
502407,forest
502408,mountain
502409,sea
502410,buildings
502411,forest
502412,street
502413,buildings
502414,sea
502415,mountain
502416,mountain
502417,street
502418,buildings
502419,buildings
502420,glacier
502421,forest
502422,mountain
502423,mountain
502424,forest
502425,glacier
502426,buildings
502427,glacier
502428,glacier
502429,buildings
502430,glacier
502431,street
502432,forest
502433,buildings
502434,street
502435,mountain
502436,buildings
502437,buildings
502438,sea
502439,buildings
502440,buildings
502441,buildings
502442,glacier
502443,street
502444,forest
502445,mountain
502446,glacier
502447,mountain
502448,forest
502449,glacier
502450,glacier
502451,mountain
502452,sea
502453,forest
502454,forest
502455,sea
502456,street
502457,street
502458,sea
502459,buildings
502460,buildings
502461,sea
502462,mountain
502463,glacier
502464,buildings
502465,street
502466,street
502467,street
502468,sea
502469,forest
502470,glacier
502471,forest
502472,forest
502473,sea
502474,forest
502475,sea
502476,forest
502477,mountain
502478,mountain
502479,glacier
502480,sea
502481,glacier
502482,street
502483,mountain
502484,glacier
502485,buildings
502486,glacier
502487,buildings
502488,mountain
502489,mountain
502490,mountain
502491,mountain
502492,street
502493,glacier
502494,glacier
502495,sea
502496,street
502497,mountain
502498,forest
502499,sea
502500,mountain
502501,street
502502,buildings
502503,street
502504,mountain
502505,sea
502506,sea
502507,mountain
502508,forest
502509,mountain
502510,glacier
502511,forest
502512,glacier
502513,mountain
502514,forest
502515,forest
502516,mountain
502517,glacier
502518,glacier
502519,mountain
502520,mountain
502521,glacier
502522,forest
502523,forest
502524,street
502525,glacier
502526,mountain
502527,sea
502528,mountain
502529,sea
502530,mountain
502531,sea
502532,mountain
502533,glacier
502534,glacier
502535,glacier
502536,forest
502537,sea
502538,street
502539,glacier
502540,street
502541,sea
502542,mountain
502543,street
502544,street
502545,street
502546,street
502547,forest
502548,forest
502549,street
502550,sea
502551,sea
502552,buildings
502553,mountain
502554,buildings
502555,forest
502556,sea
502557,buildings
502558,forest
502559,forest
502560,glacier
502561,sea
502562,forest
502563,sea
502564,forest
502565,mountain
502566,glacier
502567,forest
502568,forest
502569,mountain
502570,sea
502571,street
502572,glacier
502573,buildings
502574,street
502575,buildings
502576,street
502577,sea
502578,forest
502579,glacier
502580,sea
502581,buildings
502582,mountain
502583,street
502584,buildings
502585,buildings
502586,sea
502587,street
502588,street
502589,glacier
502590,glacier
502591,street
502592,forest
502593,mountain
502594,buildings
502595,glacier
502596,buildings
502597,glacier
502598,forest
502599,glacier
502600,forest
502601,buildings
502602,glacier
502603,street
502604,mountain
502605,mountain
502606,forest
502607,forest
502608,glacier
502609,mountain
502610,forest
502611,sea
502612,street
502613,street
502614,street
502615,glacier
502616,forest
502617,mountain
502618,buildings
502619,sea
502620,buildings
502621,forest
502622,sea
502623,sea
502624,buildings
502625,sea
502626,street
502627,forest
502628,street
502629,sea
502630,forest
502631,buildings
502632,forest
502633,glacier
502634,glacier
502635,street
502636,sea
502637,glacier
502638,glacier
502639,forest
502640,glacier
502641,mountain
502642,sea
502643,glacier
502644,mountain
502645,forest
502646,forest
502647,glacier
502648,glacier
502649,buildings
502650,glacier
502651,street
502652,sea
502653,glacier
502654,sea
502655,mountain
502656,forest
502657,street
502658,street
502659,forest
502660,glacier
502661,mountain
502662,glacier
502663,glacier
502664,mountain
502665,street
502666,sea
502667,sea
502668,sea
502669,sea
502670,buildings
502671,glacier
502672,sea
502673,glacier
502674,glacier
502675,buildings
502676,glacier
502677,sea
502678,sea
502679,forest
502680,glacier
502681,glacier
502682,street
502683,mountain
502684,street
502685,mountain
502686,sea
502687,sea
502688,buildings
502689,forest
502690,buildings
502691,sea
502692,sea
502693,forest
502694,forest
502695,mountain
502696,glacier
502697,mountain
502698,mountain
502699,street
502700,mountain
502701,street
502702,glacier
502703,buildings
502704,buildings
502705,forest
502706,street
502707,street
502708,sea
502709,glacier
502710,glacier
502711,forest
502712,glacier
502713,glacier
502714,sea
502715,mountain
502716,forest
502717,mountain
502718,mountain
502719,street
502720,sea
502721,sea
502722,forest
502723,buildings
502724,street
502725,buildings
502726,mountain
502727,buildings
502728,forest
502729,buildings
502730,mountain
502731,sea
502732,mountain
502733,mountain
502734,forest
502735,forest
502736,street
502737,mountain
502738,street
502739,forest
502740,street
502741,sea
502742,sea
502743,forest
502744,sea
502745,mountain
502746,street
502747,buildings
502748,forest
502749,glacier
502750,glacier
502751,glacier
502752,glacier
502753,sea
502754,forest
502755,street
502756,sea
502757,mountain
502758,glacier
502759,sea
502760,forest
502761,sea
502762,glacier
502763,mountain
502764,mountain
502765,mountain
502766,sea
502767,mountain
502768,street
502769,mountain
502770,buildings
502771,sea
502772,sea
502773,mountain
502774,buildings
502775,street
502776,mountain
502777,mountain
502778,glacier
502779,forest
502780,glacier
502781,mountain
502782,glacier
502783,mountain
502784,glacier
502785,mountain
502786,glacier
502787,glacier
502788,sea
502789,forest
502790,glacier
502791,mountain
502792,mountain
502793,sea
502794,sea
502795,street
502796,mountain
502797,street
502798,buildings
502799,sea
502800,forest
502801,sea
502802,glacier
502803,sea
502804,street
502805,sea
502806,sea
502807,sea
502808,street
502809,buildings
502810,buildings
502811,street
502812,mountain
502813,street
502814,street
502815,buildings
502816,sea
502817,mountain
502818,forest
502819,glacier
502820,sea
502821,sea
502822,sea
502823,sea
502824,forest
502825,sea
502826,buildings
502827,buildings
502828,sea
502829,forest
502830,glacier
502831,buildings
502832,mountain
502833,forest
502834,buildings
502835,street
502836,glacier
502837,mountain
502838,mountain
502839,street
502840,mountain
502841,glacier
502842,mountain
502843,sea
502844,glacier
502845,buildings
502846,forest
502847,mountain
502848,mountain
502849,street
502850,buildings
502851,mountain
502852,street
502853,mountain
502854,sea
502855,glacier
502856,forest
502857,buildings
502858,street
502859,sea
502860,forest
502861,street
502862,sea
502863,buildings
502864,street
502865,glacier
502866,glacier
502867,sea
502868,buildings
502869,sea
502870,glacier
502871,street
502872,buildings
502873,glacier
502874,mountain
502875,buildings
502876,glacier
502877,street
502878,buildings
502879,glacier
502880,sea
502881,mountain
502882,sea
502883,street
502884,forest
502885,buildings
502886,street
502887,forest
502888,glacier
502889,buildings
502890,street
502891,buildings
502892,forest
502893,forest
502894,street
502895,glacier
502896,forest
502897,sea
502898,mountain
502899,glacier
502900,glacier
502901,forest
502902,forest
502903,street
502904,glacier
502905,sea
502906,street
502907,glacier
502908,buildings
502909,sea
502910,buildings
502911,glacier
502912,forest
502913,sea
502914,street
502915,mountain
502916,mountain
502917,buildings
502918,glacier
502919,buildings
502920,glacier
502921,buildings
502922,mountain
502923,mountain
502924,forest
502925,glacier
502926,glacier
502927,street
502928,sea
502929,glacier
502930,forest
502931,buildings
502932,sea
502933,street
502934,glacier
502935,street
502936,glacier
502937,mountain
502938,street
502939,street
502940,buildings
502941,mountain
502942,sea
502943,glacier
502944,glacier
502945,sea
502946,glacier
502947,buildings
502948,mountain
502949,street
502950,glacier
502951,buildings
502952,forest
502953,glacier
502954,mountain
502955,mountain
502956,forest
502957,glacier
502958,sea
502959,sea
502960,street
502961,sea
502962,mountain
502963,mountain
502964,sea
502965,glacier
502966,street
502967,street
502968,mountain
502969,sea
502970,forest
502971,buildings
502972,mountain
502973,mountain
502974,street
502975,street
502976,glacier
502977,buildings
502978,forest
502979,sea
502980,glacier
502981,glacier
502982,sea
502983,buildings
502984,glacier
502985,sea
502986,buildings
502987,glacier
502988,street
502989,buildings
502990,sea
502991,mountain
502992,street
502993,forest
502994,mountain
502995,forest
502996,mountain
502997,buildings
502998,glacier
502999,mountain
