id,Exited
13936,0.29093838810023986
13937,0.027650841129826628
13938,0.5040840333781257
13940,0.46837340902491104
13944,0.2610947111047238
13945,0.03483120016226752
13954,0.05117825015879381
13955,0.14963862683116236
13957,0.19834518023976702
13961,0.2949503278036772
13963,0.1076263316266188
13968,0.12616965174296788
13970,0.43191111684874106
13972,0.13663506635952596
13976,0.3620294390638607
13977,0.04196668761240745
13980,0.02654272562246713
13984,0.2791491487432381
13988,0.3898157672953398
13992,0.05984817176075344
13996,0.2176427109326116
14000,0.4713489316562302
14002,0.08452413847979129
14003,0.2146788292087373
14004,0.020215383649584653
14008,0.3187024470394621
14016,0.38995773198032174
14034,0.12626945313111776
14038,0.036415220301425924
14039,0.06995284687498593
14041,0.7486310468147003
14043,0.03875306733965227
14044,0.01403274051124966
14048,0.18430569669085473
14051,0.07269601966495626
14052,0.05247464867344877
14053,0.07875059369669696
14059,0.022535689081382725
14060,0.3230907019089291
14069,0.025538046409552075
14070,0.2896926380266109
14072,0.13483672754763856
14073,0.6059427506995685
14077,0.0625122330341865
14078,0.5689466035729526
14084,0.21639478231173273
14086,0.3207728186709849
14093,0.14761060542705307
14097,0.14800126536129615
14100,0.09023688078766047
14103,0.069491001234127
14106,0.018982664082360445
14107,0.3228543670535141
14109,0.21540864158487494
14119,0.016441234685139756
14122,0.010842460990842039
14123,0.7748638554838089
14125,0.34525703392372536
14126,0.06817568179038243
14127,0.3578688271152495
14130,0.13271939238008756
14132,0.043836344027392504
14133,0.5088404276224364
14134,0.33607288546364517
14136,0.599388779465723
14138,0.1692981076898082
14144,0.4502999564106873
14149,0.03965655991859692
14150,0.03559463200768982
14151,0.04886584340809359
14153,0.023740481441281585
14156,0.13972976322807074
14160,0.13894924658674784
14164,0.09152688265867388
14166,0.13661895867852197
14167,0.19984329244179302
14174,0.014633061201906798
14181,0.06261870427229238
14183,0.25824529586751616
14189,0.017361669640519835
14191,0.22164470663525035
14194,0.22714503484235146
14195,0.10541419967636988
14197,0.33329651014584905
14205,0.06313623770559734
14206,0.1150762701080621
14207,0.09433180474809857
14214,0.05466095668969405
14219,0.03376959064709401
14224,0.05606667605157555
14228,0.07020079740161432
14229,0.10041513713242513
14230,0.16078085720831528
14231,0.648410546281142
14234,0.13900881288931832
14235,0.010370303426833758
14236,0.1389900020081559
14239,0.264910571265668
14244,0.2000670188394172
14248,0.015862743951425614
14250,0.018448756450117895
14251,0.027450925196388032
14253,0.43881272983142017
14258,0.02236628481333612
14259,0.06614551693000732
14262,0.08203784570608477
14265,0.80483375923572
14267,0.1485125538332259
14268,0.4199700510112871
14272,0.11334732660464755
14274,0.33165563831570627
14275,0.008342129602146713
14276,0.06775069261359921
14281,0.08635950060255602
14282,0.06959639392294198
14289,0.045600114363326005
14291,0.14247338724771266
14293,0.06823234779530624
14305,0.1353474979669911
14306,0.05363429194730454
14312,0.07571444354846
14314,0.4573202803470942
14316,0.3610069295440223
14318,0.3418538247123075
14321,0.19531952334232597
14323,0.11209698868053264
14327,0.03099114535262109
14329,0.026138184103537587
14332,0.2637228711047094
14335,0.17738395770407034
14336,0.1313856650710834
14338,0.03390057516529384
14341,0.06935245595938493
14343,0.14404180891002782
14345,0.6007591438961187
14348,0.1766697818634263
14352,0.031222934518367416
14356,0.26887900482200155
14357,0.0760155733669126
14358,0.040100644691456966
14362,0.11584601838314978
14363,0.01492191825901163
14364,0.033342525552314754
14366,0.03075825835642042
14371,0.32875896007763156
14375,0.29934628669895386
14377,0.12171345313110478
14378,0.12166195735793219
14379,0.5580949416307358
14382,0.040645396361409396
14386,0.09241305911871911
14387,0.11371661610227603
14393,0.41250409710387836
14396,0.057844989452063955
14403,0.033589251307229034
14404,0.06911156539468699
14405,0.07901174043903711
14406,0.0122534913621268
14412,0.025374500069746543
14413,0.013182078398648524
14414,0.0643857146125887
14416,0.03848587596173445
14419,0.22956590151808956
14432,0.012122886402818391
14435,0.6886035665231649
14437,0.08685356100330145
14439,0.6880315532431337
14441,0.4111409262805325
14444,0.34998435798144834
14449,0.10485727546347082
14451,0.08902034566407459
14452,0.6726038767343622
14455,0.1832803216616459
14458,0.42205277295543714
14459,0.27650039610856747
14460,0.011809156662782686
14472,0.08237311843176343
14473,0.2732372905249388
14475,0.12460808156195609
14477,0.18800128822487402
14478,0.2401936461363823
14479,0.20212528494637394
14480,0.027513566785477967
14483,0.22446560419885647
14484,0.10217010209799775
14490,0.549137187737656
14495,0.009344911401459889
14497,0.04428547118572675
14501,0.021881373631126078
14508,0.906412576231102
14516,0.018489403114538353
14520,0.6287261112360027
14521,0.0737881434961977
14540,0.0547564862229419
14541,0.29324474605134504
14548,0.3700987028925657
14555,0.06857290064123642
14556,0.642999774828697
14577,0.0352569866221548
14584,0.20258748290355244
14586,0.015398286334129636
14590,0.07565015014934405
14591,0.05143943254569204
14592,0.0755594380825498
14593,0.026416138277272995
14596,0.03205119329378056
14598,0.10929478409973628
14602,0.12510901374658373
14605,0.4861330189430966
14608,0.3414703911769438
14609,0.18116079020225623
14613,0.6209436569042636
14619,0.15166911760435842
14620,0.041703165043612316
14622,0.7418700166908055
14625,0.07873905032376743
14626,0.5982989737644522
14627,0.2675073750445672
14628,0.3128372525688167
14631,0.04786504753556372
14638,0.3186616027017913
14641,0.12680931940507237
14647,0.11966537279604722
14648,0.10787147786487986
14653,0.00888802268342069
14659,0.028548586541789944
14663,0.07524673727648479
14666,0.07833334703330277
14669,0.11848143680538839
14675,0.21884324808393085
14679,0.5147552507163572
14684,0.6611584155254878
14688,0.29459233866093093
14690,0.09661012286694522
14691,0.07454751324749148
14694,0.07305090531290585
14697,0.013173212260052677
14699,0.09225828496240868
14714,0.14317944530873356
14715,0.2840595853121261
14719,0.10346769823735345
14721,0.42164751414991025
14723,0.11065034557969435
14725,0.31888119001748444
14739,0.08075931921937497
14743,0.1647734873579108
14747,0.34009822604745515
14755,0.026868981108218268
14756,0.11896741558161068
14757,0.13065878533490607
14759,0.04172626256204433
14760,0.9439122043940985
14765,0.2239280731517437
14768,0.007282717281798289
14769,0.024547269520277887
14772,0.29936090787814823
14775,0.009954774927616565
14776,0.3554399017489685
14779,0.5215502554643071
14782,0.3821107491415932
14787,0.32286177207863526
14788,0.03319063083047992
14789,0.07977537970839853
14790,0.45355516706973975
14791,0.019586555342141272
14792,0.10125690413460663
14795,0.014642102013262104
14796,0.04553220294962132
14797,0.16753213747443854
14801,0.3467160354231186
14804,0.056248172490712754
14805,0.014211810344491678
14806,0.045860308486910493
14807,0.05198703244623151
14808,0.10263005383644574
14809,0.02850178419591504
14811,0.1352118250027057
14816,0.6385994830969766
14821,0.2941996407465472
14826,0.15045975846482276
14827,0.2173774151953597
14828,0.041002738877483784
14829,0.4340813984576192
14831,0.03580498786831034
14837,0.2611546803165612
14843,0.12385264926303782
14844,0.13666938508142337
14845,0.06409553733423606
14846,0.8475301086607058
14848,0.021032283650888495
14849,0.5503957682492042
14851,0.0868549774320302
14855,0.028433457247882266
14856,0.23095665933702467
14857,0.15466254317997466
14862,0.07463948857483378
14868,0.16259191967148773
14878,0.08450483721695788
14879,0.1897145677063539
14882,0.10461667731446095
14884,0.7287282121989019
14887,0.11246636501493856
14892,0.8099660519335716
14896,0.060036054584289865
14901,0.11511096450283961
14902,0.04907083186099247
14906,0.15816967407189325
14910,0.29963566732898256
14912,0.6985744639080755
14915,0.03544171587062946
14922,0.43648865926837843
14923,0.09035889921786631
14928,0.8834886256139932
14929,0.027603501755217925
14932,0.6935766360690993
14933,0.30594476483327626
14935,0.3050430743975391
14945,0.02691568856379798
14947,0.5528790759726449
14951,0.2680352792561491
14956,0.45524930656700635
14958,0.1826850367547547
14959,0.0355302523698279
14965,0.10144113733548162
14969,0.023222981989159435
14970,0.7076687737291767
14973,0.1446257060125459
14978,0.12445572496809941
14996,0.16562632001735142
14999,0.14160182521388945
15006,0.02546396576916064
15009,0.4825613256074638
15011,0.5921162907887718
15014,0.6180705245402479
15019,0.08837003011998239
15022,0.1424300381732242
15023,0.07444786535723479
15025,0.2120549804459891
15027,0.871431249808245
15029,0.1389843760605648
15031,0.07270023817292626
15034,0.03401808539512393
15038,0.05682164717869417
15043,0.06280248623506503
15059,0.3880824118595541
15060,0.38755633256142663
15061,0.13418951622030065
15067,0.15984368168007004
15070,0.051270994589082054
15073,0.2880717156533726
15078,0.20009258339881245
15085,0.07832261261809008
15086,0.06673308376265102
15088,0.487169648700193
15093,0.29013367848787464
15096,0.024013114639357735
15098,0.11778493826771949
15099,0.03169764058391804
15104,0.04583962925523291
15110,0.21142101161777224
15111,0.0637930527704204
15112,0.04025822219474843
15113,0.054464029106231604
15116,0.02082124526260794
15117,0.1544805827847537
15120,0.04646505741477364
15121,0.2319437374938099
15127,0.029394940697250196
15129,0.5151903204913537
15131,0.35134185028728676
15134,0.608281451746917
15137,0.0512159429567469
15138,0.05523051141301553
15144,0.0868410667608566
15148,0.2864416283691508
15149,0.13713088724723438
15151,0.10637952404998516
15153,0.30664515312127966
15155,0.5858014415710985
15156,0.1261833109669178
15158,0.06399047970666118
15162,0.011747694107445639
15164,0.034492452196480124
15171,0.20792893996658326
15172,0.1893571675234497
15173,0.05710331714056642
15175,0.14374206051551452
15176,0.19196621492673555
15177,0.31204844642178664
15179,0.18306597441174885
15187,0.24741866466012083
15188,0.2275857497674498
15192,0.1316043554878557
15198,0.0195213713247901
15203,0.029006160489392932
15211,0.4642732929336994
15222,0.01723332278004666
15224,0.13125392604088829
15225,0.05670000857094824
15228,0.0362012408669367
15231,0.48250224065701197
15235,0.1370437591770865
15238,0.050271570185716694
15241,0.06596980459169213
15248,0.25084835699902946
15252,0.47362239477039314
15254,0.25205648519272694
15255,0.011989986171417317
15261,0.3684896024342963
15265,0.04686576848946022
15271,0.046193985724109196
15273,0.06583889190840915
15277,0.020830784951197775
15286,0.07336304798463654
15294,0.434529289681134
15301,0.061818562453008374
15303,0.16885016601926123
15304,0.48820788048925357
15308,0.22224873690931077
15313,0.0577100278634829
15315,0.05810530443726722
15316,0.199994845714413
15318,0.9067902898888585
15321,0.43637893270099204
15323,0.17972405641416458
15327,0.3051187191475532
15329,0.7411204476818822
15334,0.3187495912251032
15335,0.14203025487715396
15337,0.016191091364941707
15339,0.04983097438661793
15340,0.03325175859668767
15344,0.39587171602635535
15346,0.0669935301834307
15364,0.821169872683487
15365,0.17708607474700253
15370,0.0601124205500255
15371,0.038699873863017875
15380,0.2296817070913114
15386,0.13593234089737227
15389,0.25658196373948317
15396,0.014291988752388199
15397,0.7366205108545072
15398,0.32967683015630106
15400,0.42312343197804686
15403,0.2545481988330165
15405,0.07424057136991792
15406,0.16556188872779756
15408,0.37047032480961917
15410,0.21401078784160735
15411,0.29241158819631424
15414,0.1128255492361242
15415,0.30194809314302407
15420,0.22476593507857257
15421,0.08447934466090778
15422,0.47580010213510354
15425,0.03385745564313049
15429,0.10136403738381178
15430,0.09875512982654554
15431,0.025729316401174245
15433,0.08849945660867432
15434,0.8292780534822533
15439,0.4524163789582319
15440,0.563893053922704
15442,0.12731805387297307
15445,0.1750966925607151
15452,0.15929072211137998
15453,0.2513778613717093
15459,0.24984355102610603
15460,0.11214545527816078
15463,0.14749550847211954
15465,0.03305869885367181
15467,0.13393819547824176
15469,0.14514220543791698
15472,0.01940217717254292
15474,0.10760055674998509
15480,0.13337683309776102
15481,0.08553633828266306
15483,0.050899014367195954
15485,0.6471315961907423
15487,0.5400684293062563
15488,0.10745911665855314
15490,0.0864882037483542
15500,0.34021061047719797
15502,0.1298986196137079
15503,0.3362950572561123
15507,0.039094510833604205
15509,0.48777515871510574
15511,0.06706029926826174
15518,0.012707139138644928
15525,0.1898134705277179
15532,0.009248172644320412
15535,0.11944799404238503
15538,0.13299855380625264
15546,0.4754876060531503
15547,0.26745506216499354
15548,0.11128946522309484
15549,0.21189769757165114
15558,0.0667597544574593
15560,0.20838804527165694
15562,0.7593526194889479
15565,0.6968460677870512
15568,0.2796869286997814
15569,0.1766785837407291
15570,0.19264007683361428
15582,0.3041401038053561
15583,0.01397189891799072
15591,0.030220302148798433
15597,0.0482045030153899
15598,0.0733642054669179
15603,0.17110614983423883
15605,0.011818810133008594
15609,0.9213510196441355
15613,0.013670240205071788
15624,0.3074932756187614
15625,0.25777659462824687
15628,0.4176278757314249
15633,0.02857620087302333
15637,0.08459674826314316
15641,0.043299995928954414
15643,0.7483107259337394
15645,0.8344545837711015
15654,0.09778161609982523
15656,0.17545848468761244
15659,0.1213206917586043
15664,0.18053241623207394
15665,0.043947648720163546
15667,0.8109726574066496
15669,0.7155527648142037
15674,0.07532454760232458
15675,0.8490590600915019
15678,0.29116917561132305
15679,0.05307169877054321
15682,0.051121921133813385
15684,0.051462705097572545
15685,0.20886783976804899
15691,0.6921844830989925
15693,0.10858154334565243
15695,0.16482364457741217
15696,0.5514208524228901
15700,0.019674627045560854
15707,0.1606119354658202
15710,0.19436694115820213
15716,0.10397492379782532
15718,0.17872857736139597
15723,0.13943206103546976
15727,0.07062306430235221
15737,0.20886228353567438
15743,0.269710713811785
15745,0.10224419046358488
15747,0.030691806928812217
15748,0.05491774673020118
15750,0.143591397804157
15751,0.020790687062517535
15752,0.09009326891969638
15754,0.15013272247000414
15755,0.2963049761904926
15756,0.06152830171867441
15760,0.5735899831313283
15762,0.07230710008665164
15763,0.14730611512591166
15767,0.690000818260808
15772,0.34989555634642655
15773,0.24427113570642037
15774,0.12086577477688697
15775,0.3815126553106759
15777,0.036637593923868596
15781,0.08826468264490309
15785,0.43456903630845306
15789,0.7101434831466831
15790,0.26259390429631285
15794,0.11010536244199655
15801,0.4038037593143005
15803,0.0641193853299492
15807,0.08861456680198816
15813,0.4213404667120175
15817,0.05540524112151923
15819,0.16522585348166605
15821,0.057168177225584794
15822,0.1068167642238767
15825,0.11262660189659618
15830,0.27353606685607634
15832,0.5220094315554301
15833,0.3705967155715937
15839,0.010791497690286833
15845,0.06306539125574248
15848,0.18489935396241106
15857,0.08300985533630284
15862,0.3238486391252868
15870,0.06971782058411827
15874,0.2756718937847528
15879,0.032158076786081874
15881,0.1743181296509452
15901,0.18148550711104156
15903,0.03872820363411615
15905,0.012097883769989845
15907,0.6713080602519406
15922,0.0774768617577729
15923,0.05864471961945724
15926,0.5679006957370535
15927,0.3585493767749655
15928,0.10199428047135174
15938,0.6814211410360298
15945,0.09030912262737854
15947,0.2704777824235754
15948,0.2231356391573305
15951,0.5844136264243415
15952,0.16125985071223134
15953,0.27253284162234864
15955,0.06634778545228295
15957,0.027416165310590754
15965,0.1493418857815543
15967,0.028628875603917813
15970,0.4144305628888879
15972,0.28858926077441693
15974,0.14374666833207136
15982,0.0908597059488276
15987,0.9034555260063039
15989,0.6975474603604019
15991,0.07027520545912917
15994,0.18138708648434174
15995,0.12159337787983583
15998,0.0708002144764023
16001,0.321749741004382
16003,0.026823724234200978
16008,0.1648634159485039
16013,0.1622328911571564
16015,0.5823667031860544
16023,0.09254085777610097
16028,0.33416379982994443
16030,0.03851493295999679
16032,0.11144139035684966
16033,0.08401373489006493
16039,0.1035462028310912
16040,0.1028702803046333
16041,0.5808603857208131
16042,0.21181195914398854
16044,0.032643603494999195
16045,0.05328958143319629
16049,0.7461555696914202
16051,0.026028874156830632
16055,0.06749206451235619
16057,0.2550715184817955
16059,0.49224069621576383
16063,0.06852218351549845
16066,0.1297662686179538
16067,0.47403613776773107
16068,0.02676404385077736
16070,0.17932041839545618
16072,0.26598377337430185
16090,0.48267971351034594
16091,0.03374005606620094
16092,0.11198643510633276
16095,0.03356410101264759
16098,0.1671715011281951
16099,0.03666543465223352
16100,0.07158109023516196
16101,0.02070308055828426
16105,0.24606356042630753
16116,0.050142477328883155
16125,0.35054342317303505
16126,0.39873072341085586
16127,0.05889980376883008
16130,0.162474065602317
16132,0.11671208735110677
16136,0.2794541377947187
16141,0.12137244660528324
16150,0.15793213378808876
16151,0.4818353276254197
16153,0.07225670930272494
16154,0.06818359483879731
16160,0.029795087673409954
16162,0.07563746109772576
16163,0.13047147562335423
16171,0.015101024309970148
16172,0.06672684509589533
16176,0.16448916162599428
16177,0.6301034975937926
16181,0.5812393559503208
16187,0.07844665348793868
16193,0.03798689361145562
16202,0.13160404240100082
16206,0.02981938297488237
16207,0.08142201856531701
16208,0.34776617765708534
16209,0.5700694377272554
16217,0.21227352096881474
16218,0.03094999677456878
16219,0.184267770784453
16220,0.031820567767522345
16223,0.021556765432367342
16225,0.14005358602774373
16227,0.32293825281900596
16228,0.03020145517188042
16233,0.05182630157239594
16240,0.05859906492126538
16254,0.10946642330110509
16255,0.2055231759456013
16256,0.5131219700368636
16261,0.014059586662883329
16262,0.12575949531015104
16264,0.12396586839364154
16265,0.06974123042022407
16266,0.023301378318657643
16270,0.08589025045603918
16277,0.17967082969006778
16278,0.014565575958940896
16279,0.1188618097940487
16281,0.11984863224018188
16283,0.07612845536740999
16284,0.08978031489472592
16288,0.020646773514030287
16289,0.20208856268430672
16291,0.12091820946470676
16292,0.33778828049967613
16293,0.10352384689912675
16295,0.2788197547165857
16298,0.08985111871325817
16300,0.05367620817191649
16302,0.6463257313478211
16304,0.07215553888277701
16305,0.04558657426711085
16310,0.17626937418753716
16322,0.3872035614643131
16323,0.1433867092018007
16331,0.6294465947392517
16333,0.022468173682319986
16334,0.023065633391636246
16342,0.10404888016256252
16345,0.036093703516488856
16351,0.1022239481604872
16356,0.5667148350050427
16357,0.542488549590489
16362,0.09019320158547375
16365,0.06919906452304467
16369,0.022214733920757526
16370,0.2636708492715617
16375,0.1050142888591069
16377,0.022682674585377604
16378,0.06683358141094836
16383,0.3684769901602091
16388,0.05051440310461423
16396,0.10232677043310615
16399,0.07705383060501962
16404,0.07824961446073218
16408,0.19183235460563192
16409,0.6603097952890898
16412,0.2017019810993003
16414,0.1627341645872388
16418,0.035540497993093015
16419,0.4723740309496378
16424,0.01666620129922699
16426,0.06466394110808046
16432,0.19841141600036388
16434,0.06600839779101564
16437,0.08079916054440951
16439,0.7317251920025314
16440,0.5806311912928622
16444,0.14188622693960334
16445,0.54373568984808
16450,0.06850260953467968
16451,0.07802897938492735
16453,0.08973957591159398
16455,0.08572825757366152
16459,0.05120310789732383
16463,0.2729910703451279
16464,0.30803435937702345
16466,0.08188226670367163
16474,0.019143506906556584
16475,0.22203426496543663
16476,0.11080985703715739
16486,0.3536329108862286
16487,0.044306714924979264
16490,0.19648782795534844
16491,0.0626102867890476
16496,0.08615992746039736
16499,0.2909321369619447
16500,0.05663419073845661
16503,0.2540392400922756
16510,0.2022513303302426
16511,0.29416781530638714
16516,0.08218398649741464
16517,0.4199691800291954
16518,0.29457396656772716
16523,0.06669547923700628
16525,0.020790404327464634
16533,0.5376878383533293
16537,0.06338339211637069
16541,0.022975713659695786
16542,0.049137283771557516
16543,0.39410976152367044
16545,0.02715587740164916
16547,0.041456741888821765
16551,0.642607888947404
16552,0.056398000483219836
16553,0.020291131946722264
16557,0.2531734343218942
16559,0.5880277155319815
16560,0.08607804053749459
16562,0.03741804476962256
16564,0.1413745622614841
16565,0.023398857225087263
16577,0.27928888865179397
16586,0.09072922580340863
16588,0.19513107360094006
16590,0.5857573066927284
16593,0.6059079633311356
16594,0.050932412602241794
16596,0.5443640274930098
16598,0.28317425249222083
16599,0.03656843536006893
16604,0.26925330282883003
16605,0.19901488473336112
16617,0.7751906930728786
16620,0.5925358597413573
16624,0.14820741464073062
16628,0.15141938509830014
16633,0.04205102282439128
16634,0.07544671599372697
16635,0.09580643408260284
16637,0.6348186895732041
16642,0.12728970486614236
16648,0.5367571663003486
16656,0.5618742561322873
16659,0.0895164151295975
16668,0.21455260957238953
16674,0.26261753172594343
16676,0.05905267211965681
16678,0.14201997354765594
16681,0.021906924350288695
16687,0.05343578802667817
16688,0.022062700203382978
16696,0.9789823984755033
16707,0.06683353384289345
16709,0.45143006109272077
16710,0.1276270117429145
16718,0.01632988941049826
16719,0.04804834749571111
16727,0.012483001647115216
16728,0.22095388915124362
16731,0.5498480027896423
16733,0.15553053952974324
16735,0.09643435356144324
16738,0.08849571055031051
16748,0.09868311049826335
16749,0.10601256290778038
16750,0.01113271219276785
16751,0.023003695858969407
16752,0.060669809964683484
16755,0.06243924611725315
16758,0.2987057678030567
16761,0.6740819177388739
16765,0.024765072419785646
16768,0.07438340760228587
16775,0.016530791287406376
16776,0.011502977500590816
16782,0.6626814688814718
16783,0.306585948482387
16784,0.10208932205385692
16788,0.042354948086842384
16789,0.24748785848543328
16794,0.035817553720361224
16798,0.4020622805545597
16801,0.18119887171405658
16802,0.07910928709778062
16803,0.3233350867053866
16806,0.035770276694165826
16807,0.027105917411102607
16808,0.02559366293734445
16810,0.2586666359420252
16811,0.08272423111916272
16812,0.44778772629249436
16815,0.096198970207175
16817,0.11593429259552591
16822,0.4849583019446158
16825,0.8389769929358069
16828,0.2666929977607522
16834,0.09806179600950483
16836,0.35588774576368587
16837,0.22883654508061987
16838,0.16334528125837178
16839,0.15348973950668773
16844,0.026096042957309044
16846,0.12859198322007095
16851,0.1471399801372421
16854,0.06674603464301582
16856,0.1147494982187514
16858,0.22589056536046365
16859,0.14955882208015792
16863,0.13991544466534606
16865,0.15323019569674967
16867,0.20309246845073428
16871,0.06378975863187628
16872,0.17055664583492802
16873,0.19055003291301567
16880,0.03246760690441596
16883,0.08694274975440412
16890,0.03276840423940534
16899,0.15744200532188332
16900,0.1081652798667407
16903,0.06513952635921601
16909,0.01514634520842589
16917,0.11885806328974584
16920,0.03444557143522706
16921,0.14803640363778311
16922,0.09178101369613006
16926,0.2678456552442584
16930,0.028253611124321055
16934,0.027601441755095473
16935,0.016680908616449067
16938,0.44849868291401757
16939,0.1546098665353019
16940,0.23064422001504048
16941,0.036136305583995346
16942,0.4618974383846178
16943,0.15017831013363453
16945,0.21657291153822286
16954,0.018814387252468097
16957,0.04439537209166431
16958,0.0959122332131591
16960,0.07806901656562189
16961,0.1628408164587562
16962,0.1601900348214794
16965,0.6574575080025837
16966,0.11571656858515889
16969,0.03477112979366319
16970,0.044432726324043804
16971,0.06732301520237155
16973,0.6695238023061361
16976,0.10909095948667075
16978,0.03617278818503011
16980,0.10141433189328904
16981,0.24124199166154134
16983,0.07231453197475832
16984,0.11485119412063008
16990,0.015112628252781172
16991,0.21268306945124668
16993,0.7247391677473456
16997,0.5210035968306088
16998,0.012752484633888471
17002,0.03002023839081786
17006,0.22413841928869993
17010,0.03719478319358596
17012,0.010929479230158318
17014,0.3636166814738405
17015,0.16973530829980132
17016,0.6563750079046577
17018,0.2779550222574386
17022,0.033023863249690436
17026,0.09026293101373424
17027,0.572070260813821
17029,0.5266343911883397
17030,0.22312867756927393
17033,0.014124772686206948
17039,0.3662413131101275
17041,0.020778845470677
17048,0.27960183602847544
17054,0.11983412983714797
17055,0.06277066037230707
17056,0.252376499418044
17058,0.15869639899376636
17066,0.5135617305178125
17069,0.12790406601656845
17072,0.03146967057039822
17076,0.08528252332409066
17081,0.12256169722026794
17085,0.1725001330412828
17086,0.049174882697030756
17088,0.08383486924720239
17092,0.02989340386281916
17100,0.6945174408903628
17101,0.3550181050129438
17106,0.05518933877286784
17111,0.1821670655252257
17113,0.8952899464017681
17118,0.1497307536531995
17120,0.03372494988554914
17121,0.44811729259836885
17124,0.40808332954529697
17125,0.01150944017852579
17126,0.12533882737701743
17135,0.32910819657324925
17136,0.11496794592658743
17140,0.08115033570252164
17143,0.0339180282870433
17145,0.037133823806125614
17147,0.43152603716672816
17149,0.25338286255347026
17150,0.07238485196006034
17157,0.22198082707691782
17161,0.11736648742739048
17168,0.07427714970132794
17169,0.4626408925182942
17175,0.4681594419108253
17178,0.014638720566546857
17181,0.027698198599950347
17188,0.3695147645035799
17189,0.08764483827430376
17191,0.11353491060536217
17196,0.166073842972063
17198,0.6299401215886153
17199,0.5013560079247028
17207,0.3828161462344821
17208,0.6820534329394514
17211,0.058010748424147135
17212,0.31152366867627956
17222,0.5887874252724208
17229,0.14798031054126895
17230,0.6421150319007228
17231,0.15433947545322446
17236,0.7266338401167155
17239,0.05884567331927271
17240,0.13096184049184315
17246,0.8361218733909022
17249,0.019667663745837005
17252,0.04254087756565337
17262,0.10648625794616151
17263,0.33128836286571556
17266,0.37918026995504295
17268,0.13276096292271553
17274,0.019956454439142908
17277,0.3769590224377513
17278,0.062443722201651015
17280,0.07358049377832224
17281,0.3521437953731849
17282,0.05693680510905462
17285,0.859426462450059
17286,0.13462127425687026
17287,0.06559021912612761
17291,0.192188889096649
17294,0.07812701511520521
17301,0.04833592446798863
17306,0.07332110128558718
17309,0.45336083259880167
17310,0.04336985247214286
17321,0.0893826049872427
17326,0.6299168849461128
17327,0.03562902138304891
17343,0.025510498594745624
17346,0.04439136651205023
17359,0.09348797041680527
17361,0.5269390117455649
17365,0.4304651691568209
17368,0.008525272861930224
17370,0.30222956507765286
17371,0.41002565597405244
17378,0.062110709765586934
17379,0.05335598409692307
17382,0.0529151195379906
17383,0.06545372745577664
17384,0.42087875477750397
17387,0.16519819980277414
17395,0.043818655847045265
17400,0.16954727557172455
17402,0.011761927400610155
17404,0.0461456946404509
17408,0.014956049350586665
17409,0.050105874239367056
17410,0.047590226741336755
17414,0.1515059400791554
17416,0.1964683482035373
17417,0.0654060384819288
17418,0.496918272111363
17420,0.18830884864654382
17424,0.04357826714543673
17436,0.259794669344916
17437,0.0524775582615268
17438,0.5635222496933702
17439,0.6937617224292981
17441,0.38605412780990706
17442,0.062214210005994024
17444,0.3849085652167814
17446,0.011644888129495963
17452,0.030112890495416624
17453,0.19809641170591283
17455,0.17572244970145848
17467,0.507313887798048
17475,0.6024911152619274
17479,0.3250995557404442
17480,0.39971004864688686
17482,0.9116362139407506
17487,0.20176816809645365
17494,0.20686063325056075
17495,0.03469482652139254
17498,0.44890512838822033
17499,0.2877028430976099
17501,0.012689184507978088
17504,0.8616389407143218
17507,0.5433419576558672
17509,0.40791810166428333
17513,0.03125512720691601
17516,0.27511085851869677
17518,0.19199705897832128
17522,0.053818321827123504
17523,0.22948244081324778
17524,0.12796535134996984
17525,0.18482156367732758
17527,0.2620877413175627
17528,0.19786866207266404
17529,0.04161985881421322
17530,0.14295264115501022
17534,0.05297170789435454
17535,0.030942824663965692
17536,0.3296172417397399
17539,0.048729464259461466
17543,0.1858569739132054
17545,0.13193138829599227
17546,0.11383261861071249
17548,0.0736080282924577
17550,0.02861104566969182
17555,0.11550451317638612
17560,0.05957492200842575
17564,0.02485862620873196
17566,0.18445172807432078
17567,0.5450978228306166
17570,0.3078213344335289
17574,0.3956339672270404
17575,0.06745211984359636
17580,0.3414990575818837
17583,0.7380612240590154
17584,0.27364230561632413
17585,0.095128437483278
17595,0.11578932634265389
17597,0.29889465268928495
17598,0.47855430304928276
17599,0.12073782239163235
17601,0.2504023641278017
17603,0.07288561298620196
17608,0.37748537804661814
17609,0.10886598916620699
17612,0.2257551385232318
17613,0.24938122479137348
17615,0.13961613677964524
17617,0.27649285731194373
17618,0.20659159940896113
17620,0.04028259588155984
17623,0.4896505731933959
17626,0.019081832742749626
17628,0.4739184782499196
17630,0.01507223438765745
17631,0.5974491572984312
17646,0.14547341069430872
17652,0.02316799827306125
17653,0.4002341107716494
17657,0.31725885644356594
17661,0.741557333103606
17662,0.10605877581215593
17667,0.2579002455923779
17671,0.12502269806933128
17674,0.3680343626294286
17679,0.1726520636501765
17682,0.6547457959692364
17685,0.023964863472473542
17688,0.009114039378010549
17689,0.5495971272877959
17690,0.060767948894536565
17692,0.3294236505858147
17697,0.10505061915907166
17702,0.3128721793174345
17713,0.03189761937347623
17719,0.4079290160299673
17720,0.31174175801831505
17721,0.48654915243610597
17722,0.02533580374669538
17728,0.02840261025073661
17729,0.27573575863506705
17730,0.11962022944257211
17733,0.16800843086259318
17734,0.20392594427579136
