id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
3593,Zikoranachidimma,692.0,Spain,Male,32.0,6,102754.44,2,1.0,1.0,136996.92
3595,Nnamdi,698.0,France,Male,56.0,5,0.0,1,1.0,1.0,11996.05
3598,Ch'ang,479.0,France,Male,34.0,8,0.0,2,1.0,1.0,70989.41
3599,Macleod,593.0,France,Male,35.0,8,0.0,2,1.0,1.0,93642.25
3603,Zikoranachidimma,719.0,France,Male,33.0,8,0.0,2,1.0,1.0,
3613,Kornilova,707.0,France,Female,26.0,1,114662.64,1,0.0,1.0,180660.45
3617,Chijindum,725.0,Germany,Female,57.0,9,108503.51,2,1.0,0.0,133153.58
3622,McDonald,713.0,Spain,Male,63.0,0,0.0,2,1.0,0.0,27284.48
3627,Stevens,676.0,France,Male,47.0,5,0.0,1,1.0,1.0,103674.59
3629,Onochie,682.0,Germany,Male,22.0,2,146262.28,1,1.0,0.0,94152.89
3635,Craig,850.0,Germany,Female,37.0,7,114392.54,2,0.0,1.0,126040.01
3638,P'eng,569.0,Spain,Male,31.0,7,0.0,2,1.0,1.0,139017.08
3639,Skinner,665.0,Germany,Female,35.0,8,133795.39,1,1.0,1.0,157777.24
3640,Lung,623.0,France,Male,36.0,4,0.0,1,1.0,0.0,1883.99
3645,Obialo,439.0,Spain,Female,32.0,3,0.0,1,0.0,0.0,75843.52
3647,Chidubem,732.0,France,Male,28.0,3,119103.22,1,1.0,1.0,120617.9
3648,Johnson,,Germany,Male,31.0,9,141148.58,1,1.0,0.0,34410.14
3649,De Luca,683.0,France,Female,30.0,3,91764.74,1,1.0,1.0,171420.65
3650,Ch'iu,762.0,Germany,Male,49.0,2,101668.65,1,1.0,1.0,188580.12
3651,Chia,705.0,Germany,Female,50.0,5,121151.04,1,1.0,1.0,180083.52
3652,Ch'ien,,France,Male,31.0,4,123511.99,2,1.0,0.0,
3654,Chibueze,646.0,France,Male,44.0,8,0.0,2,1.0,1.0,200258.82
3657,Bogle,,France,Male,44.0,6,137933.96,1,1.0,1.0,
3667,Hsia,641.0,France,Female,43.0,7,127427.59,1,0.0,1.0,73767.95
3673,Onyeorulu,730.0,France,Male,40.0,1,0.0,2,1.0,1.0,103507.5
3676,Ch'ang,659.0,Germany,Male,35.0,9,163753.6,1,0.0,0.0,102187.45
3679,Bennett,724.0,France,Female,38.0,2,117800.05,1,0.0,1.0,120615.53
3687,Hs?,572.0,France,Female,23.0,4,86108.57,1,1.0,0.0,
3689,Ting,727.0,France,Female,27.0,6,0.0,2,1.0,1.0,122565.05
3696,Kenechukwu,763.0,Germany,Male,39.0,2,142344.96,2,1.0,1.0,171595.89
3704,Hsia,628.0,France,Male,30.0,2,0.0,1,1.0,1.0,152129.12
3705,Sun,679.0,France,Male,38.0,7,0.0,2,1.0,1.0,158667.97
3707,Hsueh,645.0,France,Female,24.0,2,0.0,1,1.0,1.0,188149.82
3711,Findlay,711.0,France,Female,32.0,6,0.0,1,1.0,1.0,67273.84
3714,Nwabugwu,685.0,France,Male,38.0,9,0.0,1,1.0,1.0,151331.38
3717,Chukwudi,749.0,Germany,Female,40.0,2,138358.58,1,1.0,1.0,100551.51
3726,Lucchese,,Germany,Male,52.0,8,129780.66,1,1.0,0.0,113973.93
3731,Bray,667.0,Germany,Male,27.0,2,137861.98,2,1.0,0.0,
3737,Monds,,France,Female,38.0,1,0.0,2,1.0,0.0,28727.96
3742,Fu,771.0,France,Male,32.0,5,74420.44,2,1.0,0.0,97252.7
3744,Okwudiliolisa,694.0,France,Male,37.0,10,132029.85,1,0.0,1.0,92249.54
3745,Toscano,616.0,France,Male,37.0,9,0.0,2,0.0,0.0,93254.09
3754,Jenkins,550.0,Germany,Female,40.0,8,150346.33,2,0.0,0.0,166696.43
3755,Zikoranachidimma,526.0,France,Female,38.0,7,0.0,2,1.0,0.0,
3757,Nnamutaezinwa,581.0,France,Female,30.0,7,0.0,2,1.0,1.0,57553.63
3763,Cumbrae-Stewart,710.0,France,Male,43.0,7,148386.59,1,1.0,0.0,143899.61
3765,Ibezimako,628.0,France,Male,38.0,4,0.0,2,0.0,0.0,93477.16
3769,Y?,637.0,France,Female,37.0,9,0.0,2,0.0,1.0,52533.14
3771,Barrett,666.0,Spain,Female,47.0,5,0.0,1,1.0,1.0,166585.96
3772,L?,705.0,Spain,Male,41.0,5,0.0,1,1.0,1.0,62923.29
3773,Chizuoke,562.0,France,Male,41.0,8,102898.47,1,1.0,1.0,141796.01
3774,Ch'in,758.0,Spain,Male,50.0,8,167821.71,1,1.0,0.0,
3777,Ts'ui,,France,Male,48.0,4,0.0,1,1.0,0.0,141227.35
3778,L?,667.0,France,Male,34.0,5,0.0,2,1.0,0.0,176896.1
3779,Fiorentini,669.0,France,Male,26.0,5,0.0,2,1.0,1.0,106725.43
3783,Otoole,719.0,France,Female,34.0,4,0.0,2,1.0,1.0,57115.39
3790,Iweobiegbunam,748.0,Germany,Male,41.0,2,131698.26,1,1.0,0.0,52085.42
3794,Yeh,721.0,Germany,Female,40.0,4,114834.41,1,1.0,0.0,73104.19
3796,Chukwualuka,,France,Male,46.0,10,115695.46,1,1.0,1.0,
3799,Pirozzi,637.0,Germany,Male,33.0,7,127355.14,1,1.0,1.0,147413.71
3802,Rizzo,850.0,Spain,Female,24.0,0,99382.64,1,1.0,1.0,109749.19
3805,Fu,627.0,France,Male,38.0,7,0.0,1,1.0,1.0,
3814,Kornilova,683.0,France,Female,40.0,7,0.0,2,1.0,0.0,141171.56
3817,Lung,627.0,France,Male,37.0,7,0.0,2,1.0,0.0,
3818,Ukaegbunam,545.0,France,Female,39.0,10,0.0,1,0.0,0.0,166641.69
3820,Purdy,613.0,Spain,Female,39.0,7,0.0,1,1.0,1.0,4088.88
3826,Patterson,678.0,France,Female,30.0,4,0.0,2,1.0,0.0,119907.11
3832,Hao,592.0,Germany,Female,70.0,8,71553.21,2,1.0,1.0,105101.04
3836,Goodman,613.0,France,Female,31.0,9,108399.48,1,1.0,0.0,114575.17
3843,Kuo,806.0,Germany,Male,34.0,1,133004.31,2,1.0,1.0,
3844,Lettiere,526.0,Spain,Male,42.0,7,0.0,2,1.0,1.0,84472.66
3847,Sinclair,603.0,Spain,Female,38.0,8,102876.88,1,0.0,1.0,128270.73
3848,Y?an,740.0,Spain,Male,38.0,10,0.0,1,1.0,0.0,136759.87
3850,Nnonso,590.0,Germany,Female,38.0,1,141660.44,2,0.0,0.0,57922.33
3855,Onyekachi,544.0,Spain,Female,33.0,3,72430.78,1,0.0,0.0,185971.14
3856,Chukwujamuike,668.0,Germany,Male,45.0,3,111982.66,1,1.0,0.0,199302.81
3862,Fu,684.0,France,Female,34.0,6,0.0,2,1.0,1.0,94910.77
3871,Hutchinson,667.0,France,Male,42.0,2,0.0,2,0.0,1.0,167664.5
3875,Trevisano,699.0,Spain,Female,65.0,2,0.0,1,1.0,1.0,102063.14
3878,Mamelu,850.0,Spain,Male,26.0,6,111643.86,1,1.0,0.0,149343.71
3880,MacDevitt,491.0,France,Male,36.0,5,92526.78,1,1.0,1.0,174892.42
3881,Ch'ang,644.0,Germany,Male,51.0,3,119215.39,1,1.0,0.0,7991.35
3883,P'eng,844.0,Germany,Female,29.0,8,152868.45,1,1.0,1.0,180816.39
3895,Chiwetelu,671.0,France,Male,31.0,5,0.0,2,1.0,1.0,27335.76
3897,White,705.0,Germany,Female,34.0,4,141971.15,2,0.0,0.0,
3898,Nucci,617.0,Germany,Female,43.0,2,69716.76,2,0.0,0.0,101251.21
3903,T'ao,489.0,France,Male,37.0,3,0.0,2,0.0,0.0,
3904,More,602.0,Spain,Male,42.0,1,138484.29,2,1.0,1.0,139600.06
3907,Chigolum,713.0,Germany,Female,40.0,3,123042.31,1,0.0,1.0,130349.99
3908,Burtch,,France,Female,31.0,1,0.0,2,0.0,0.0,173223.36
3909,Omeokachie,735.0,France,Male,67.0,9,0.0,2,0.0,1.0,131377.7
3911,Nnaife,,France,Male,32.0,10,0.0,2,0.0,1.0,
3928,Lucchese,696.0,France,Male,30.0,9,0.0,1,1.0,1.0,149594.47
3932,Smith,609.0,France,Male,25.0,10,0.0,1,1.0,0.0,109176.57
3934,Yevseyev,667.0,France,Male,45.0,1,0.0,1,1.0,1.0,
3937,Chioke,628.0,France,Female,67.0,3,0.0,2,1.0,1.0,120197.81
3938,Ukaegbunam,656.0,Spain,Male,39.0,7,108778.71,2,1.0,1.0,115074.22
3942,Pisani,704.0,Spain,Female,66.0,4,0.0,2,1.0,1.0,188094.6
3943,Chiekwugo,638.0,France,Male,47.0,8,131336.9,1,1.0,0.0,170801.68
3951,Yefremova,573.0,Germany,Female,37.0,4,138053.65,2,1.0,0.0,166841.54
3953,Kanayochukwu,590.0,France,Female,29.0,3,0.0,2,1.0,0.0,121857.32
3954,Pagnotto,,France,Female,40.0,8,0.0,2,1.0,0.0,80036.33
3958,Nnonso,850.0,Spain,Male,39.0,7,0.0,1,1.0,1.0,114114.88
3959,Cattaneo,705.0,Spain,Male,35.0,8,122759.15,1,0.0,0.0,198942.16
3964,Ts'ui,759.0,France,Female,21.0,6,132953.31,1,1.0,0.0,94665.34
3972,Torreggiani,566.0,Spain,Male,40.0,4,58266.23,1,0.0,0.0,67840.11
3973,Schiavone,710.0,France,Male,39.0,0,0.0,1,0.0,1.0,119010.5
3974,Ch'ien,524.0,France,Male,40.0,4,0.0,2,1.0,1.0,31825.76
3977,Palerma,637.0,Germany,Female,41.0,1,152377.24,2,1.0,0.0,132958.57
3979,Walker,645.0,Germany,Female,34.0,3,136287.98,1,1.0,0.0,142913.1
3980,Hao,690.0,France,Male,29.0,8,0.0,1,1.0,1.0,102270.05
3981,Hs?,586.0,France,Female,33.0,4,88690.44,1,1.0,0.0,
3986,Y?,596.0,France,Male,36.0,1,0.0,2,1.0,0.0,142595.58
3993,Hsueh,619.0,France,Male,47.0,3,103848.64,1,1.0,0.0,184434.27
3994,Ch'ien,591.0,Germany,Female,38.0,5,162095.2,1,0.0,0.0,88916.08
3995,Tseng,651.0,France,Male,35.0,2,86665.06,1,1.0,1.0,
3996,Martin,516.0,France,Male,37.0,2,0.0,2,1.0,1.0,130144.7
3998,Thomson,629.0,Spain,Female,35.0,10,47390.77,1,1.0,1.0,119566.2
3999,McKay,811.0,Spain,Female,31.0,10,0.0,2,0.0,0.0,161199.36
4005,O'Donnell,543.0,Germany,Male,36.0,8,129316.07,1,1.0,0.0,4302.47
4008,Kerr,596.0,Spain,Male,37.0,6,118164.06,2,0.0,1.0,160034.4
4012,T'ien,586.0,France,Female,34.0,2,0.0,2,1.0,1.0,89570.69
4013,Gambrell,477.0,Germany,Female,58.0,1,146047.57,1,1.0,0.0,24074.94
4018,Cawker,841.0,Spain,Male,41.0,1,122289.37,1,0.0,0.0,190422.99
4019,Iadanza,562.0,France,Male,34.0,5,180390.37,1,1.0,0.0,14488.6
4020,Ritchie,681.0,Spain,Male,35.0,1,0.0,2,0.0,1.0,82455.42
4023,Fanucci,705.0,France,Male,38.0,8,99428.26,2,1.0,0.0,111825.17
4027,Hurst,661.0,France,Male,48.0,4,149567.28,1,1.0,1.0,151111.78
4028,Ochoa,587.0,France,Male,30.0,5,0.0,2,1.0,1.0,186292.03
4033,T'ien,613.0,Spain,Male,39.0,9,0.0,2,1.0,1.0,153799.36
4034,Kuykendall,619.0,France,Male,35.0,4,98809.55,2,0.0,1.0,42386.42
4035,Milani,622.0,France,Female,27.0,10,0.0,1,0.0,0.0,157116.18
4039,Fanucci,711.0,France,Female,67.0,7,0.0,1,1.0,0.0,94064.18
4040,Ts'ui,676.0,France,Male,36.0,9,0.0,2,1.0,1.0,150076.03
4046,Udegbulam,721.0,France,Female,41.0,7,0.0,2,1.0,0.0,30841.09
4053,Kudryashova,564.0,France,Female,51.0,1,0.0,1,1.0,1.0,161909.71
4056,Lombardo,585.0,Spain,Male,26.0,4,0.0,1,1.0,0.0,139774.46
4069,L?,543.0,Germany,Female,37.0,5,101590.81,1,1.0,0.0,158986.88
4070,Kao,694.0,Germany,Male,50.0,4,147932.27,2,0.0,1.0,143588.88
4074,Hs?,,Spain,Male,28.0,6,0.0,2,1.0,0.0,
4081,Ross,704.0,Spain,Male,36.0,3,0.0,2,1.0,0.0,
4082,Hs?eh,699.0,France,Female,31.0,5,0.0,2,0.0,1.0,141147.28
4084,Hs?eh,712.0,France,Female,29.0,8,0.0,2,1.0,1.0,183541.02
4086,Kisch,687.0,France,Male,38.0,7,0.0,2,0.0,0.0,114197.82
4088,Ozerova,731.0,Spain,Female,46.0,4,82619.26,1,1.0,0.0,45619.17
4091,Shih,658.0,France,Male,40.0,1,102530.02,2,1.0,1.0,107333.0
4092,O'Brien,669.0,France,Female,37.0,0,127431.06,1,0.0,1.0,116893.26
4095,Kang,545.0,France,Female,26.0,7,0.0,1,0.0,1.0,156464.71
4096,Baresi,596.0,Spain,Male,32.0,7,0.0,2,1.0,1.0,132338.14
4099,Sun,649.0,France,Male,36.0,6,0.0,2,1.0,0.0,109386.62
4100,T'ien,735.0,Germany,Male,50.0,6,117619.33,1,0.0,0.0,
4101,Dyer,615.0,France,Female,40.0,10,0.0,1,1.0,0.0,126314.94
4103,Mordvinova,782.0,Spain,Female,52.0,3,0.0,2,0.0,0.0,143384.17
4104,Hao,671.0,Germany,Male,32.0,7,91793.76,2,0.0,0.0,
4108,Jamieson,526.0,Spain,Male,32.0,9,125733.34,1,0.0,0.0,86930.03
4113,Pinto,,France,Female,43.0,2,0.0,2,1.0,1.0,58758.94
4115,K?,652.0,France,Male,40.0,10,0.0,2,0.0,1.0,131679.1
4116,Hsiung,,Germany,Male,26.0,3,162267.79,1,0.0,1.0,132262.12
4122,Smith,605.0,Spain,Male,38.0,8,0.0,2,1.0,1.0,67480.38
4124,Laurie,635.0,France,Male,30.0,1,0.0,2,0.0,0.0,92463.34
4128,Milanesi,579.0,Germany,Male,41.0,9,106660.04,1,1.0,1.0,109046.44
4129,Tretiakova,762.0,Spain,Female,38.0,6,0.0,2,1.0,1.0,131333.91
4134,McElhone,648.0,France,Male,40.0,4,0.0,2,0.0,0.0,84569.25
4141,Chiganu,,Germany,Male,33.0,8,135349.0,2,1.0,1.0,173650.9
4145,Boni,710.0,Germany,Male,35.0,5,166910.07,2,1.0,0.0,87927.2
4149,Chigozie,818.0,Spain,Male,35.0,8,117569.15,1,1.0,0.0,116312.78
4156,Hoolan,652.0,Germany,Female,36.0,5,81581.87,2,1.0,1.0,59792.08
4157,Chidiegwu,728.0,Spain,Male,37.0,9,132490.0,1,1.0,1.0,72573.48
4164,She,588.0,Spain,Female,40.0,5,143774.73,1,0.0,1.0,189867.39
4165,Hargreaves,571.0,France,Female,37.0,9,0.0,2,1.0,0.0,88685.14
4172,Zuyeva,,France,Female,34.0,1,0.0,2,1.0,1.0,81227.69
4173,Hsiung,648.0,Spain,Female,25.0,0,0.0,2,1.0,0.0,76530.4
4174,Lucchesi,703.0,France,Male,46.0,10,0.0,3,1.0,0.0,108624.14
4179,Chidumaga,585.0,France,Male,41.0,6,186049.82,1,0.0,1.0,97433.36
4184,Ts'ai,671.0,France,Female,36.0,10,0.0,2,0.0,1.0,89522.82
4185,Ts'ui,709.0,France,Male,36.0,7,0.0,2,1.0,1.0,175710.34
4188,Y?,738.0,Germany,Female,39.0,1,106422.76,2,0.0,0.0,152540.37
4190,Cremonesi,608.0,France,Male,53.0,9,52010.28,1,1.0,0.0,155844.18
4191,P'eng,644.0,France,Female,33.0,2,0.0,1,1.0,0.0,172742.07
4197,Fanucci,645.0,France,Male,29.0,1,0.0,2,1.0,1.0,45170.48
4203,Lucchese,774.0,France,Female,40.0,5,0.0,2,1.0,0.0,86845.67
4204,Ch'in,753.0,Germany,Male,56.0,10,123831.86,1,1.0,1.0,60469.19
4206,Kazakova,652.0,France,Male,40.0,4,0.0,3,1.0,0.0,81947.38
4208,Nwachinemelu,757.0,Germany,Female,42.0,3,132870.73,2,0.0,0.0,81400.42
4210,T'ao,571.0,France,Male,25.0,5,0.0,2,1.0,0.0,167628.64
4211,Chukwudi,735.0,Germany,Male,36.0,9,131716.0,2,1.0,1.0,58757.47
4218,Chiang,576.0,France,Female,35.0,4,0.0,1,1.0,0.0,26822.18
4219,Chukwuemeka,628.0,France,Female,34.0,7,0.0,2,1.0,0.0,36235.65
4222,Nwankwo,773.0,France,Female,39.0,8,101080.72,2,1.0,0.0,
4224,Ibezimako,678.0,Germany,Male,37.0,9,152257.18,2,1.0,1.0,179887.47
4228,Sagese,667.0,France,Female,59.0,8,0.0,1,1.0,1.0,911.07
4234,Palerma,663.0,Germany,Male,36.0,5,127362.14,1,0.0,0.0,
4237,Obidimkpa,459.0,Spain,Male,26.0,4,150018.24,1,1.0,0.0,50225.22
4238,He,516.0,France,Female,51.0,0,0.0,1,0.0,0.0,17566.27
4239,Hsieh,613.0,France,Male,32.0,7,0.0,2,1.0,1.0,187998.36
4241,Milano,543.0,France,Male,31.0,6,0.0,2,1.0,0.0,
4242,H?,560.0,France,Male,61.0,1,0.0,2,1.0,1.0,
4257,Hudson,697.0,Spain,Male,33.0,4,115615.61,1,0.0,0.0,63712.91
4258,Aikenhead,582.0,Spain,Female,50.0,3,88663.68,1,1.0,1.0,78589.36
4262,Hall,667.0,France,Female,49.0,2,0.0,1,0.0,0.0,
4264,Chibueze,726.0,Spain,Female,35.0,6,125378.31,1,1.0,1.0,65544.15
4269,White,,France,Female,35.0,4,0.0,1,1.0,0.0,152429.79
4271,Ts'ui,662.0,Spain,Male,37.0,8,124869.8,2,1.0,1.0,145220.42
4274,Kao,589.0,France,Female,45.0,1,0.0,1,0.0,1.0,102020.77
4277,Nnaife,537.0,France,Female,32.0,6,0.0,2,1.0,1.0,168038.28
4278,Uspensky,729.0,France,Female,33.0,3,0.0,2,1.0,0.0,171885.05
4283,Zikoranachidimma,683.0,France,Female,36.0,1,0.0,1,1.0,1.0,13315.26
4286,P'eng,684.0,France,Male,26.0,7,0.0,2,1.0,1.0,94964.57
4290,T'ien,678.0,France,Female,34.0,10,0.0,2,1.0,1.0,85883.71
4291,Goliwe,683.0,Spain,Male,43.0,8,157873.44,1,0.0,0.0,177255.12
4295,P'eng,678.0,France,Male,36.0,1,0.0,2,0.0,1.0,99116.26
4297,Martin,535.0,France,Male,31.0,5,0.0,2,1.0,1.0,161208.87
4298,Ch'iu,652.0,Germany,Female,37.0,3,146715.34,1,1.0,0.0,124672.94
4306,Onwudiwe,506.0,France,Male,36.0,1,92090.96,1,1.0,1.0,100406.76
4311,Bell,799.0,Germany,Male,33.0,9,155213.82,2,1.0,0.0,88275.91
4312,Gunson,606.0,France,Male,40.0,2,119552.02,2,1.0,0.0,46949.13
4318,Webster,669.0,France,Male,33.0,8,0.0,2,0.0,1.0,106968.15
4319,Ts'ui,597.0,Germany,Male,30.0,3,142870.34,3,1.0,1.0,175835.29
4320,Evseyev,525.0,France,Female,43.0,1,112917.21,1,0.0,1.0,175295.28
4321,McMillan,724.0,France,Male,28.0,5,139731.75,1,0.0,1.0,31910.7
4324,Avent,702.0,France,Male,42.0,1,0.0,2,1.0,1.0,86421.52
4327,Onwuamaeze,706.0,Germany,Female,23.0,5,136996.8,1,1.0,1.0,164753.47
4331,Pisani,577.0,Spain,Female,34.0,2,0.0,2,1.0,1.0,84152.62
4337,Chukwudi,551.0,France,Male,50.0,6,171127.5,1,1.0,1.0,86298.38
4340,Shih,,Germany,Female,47.0,3,94215.9,1,1.0,0.0,70448.37
4342,Frolov,686.0,France,Female,44.0,1,113671.46,1,1.0,0.0,94236.5
4346,Zetticci,559.0,Germany,Female,45.0,4,151306.3,1,0.0,0.0,180454.48
4348,Young,598.0,Spain,Male,49.0,2,0.0,3,1.0,0.0,55642.02
4349,Ch'iu,581.0,France,Male,38.0,7,77571.87,2,1.0,0.0,
4352,O'Brien,651.0,France,Female,34.0,4,0.0,1,0.0,0.0,133808.64
4355,Iweobiegbunam,622.0,Germany,Male,38.0,6,77833.37,2,1.0,1.0,28949.89
4356,Shaw,656.0,Spain,Female,41.0,6,101198.69,1,1.0,1.0,
4359,Young,685.0,France,Male,35.0,4,141123.46,1,0.0,1.0,146761.84
4360,Niu,633.0,Spain,Female,46.0,1,63722.7,1,1.0,1.0,44340.72
4361,Bartlett,576.0,Spain,Female,73.0,8,0.0,2,1.0,1.0,60701.51
4367,Oluchukwu,595.0,France,Male,45.0,8,0.0,2,1.0,1.0,173903.14
4372,Uspenskaya,487.0,France,Male,33.0,5,0.0,2,1.0,0.0,149914.28
4385,Lettiere,635.0,Spain,Male,34.0,5,0.0,2,1.0,0.0,56022.2
4386,O'Loghlen,559.0,Germany,Female,36.0,2,137320.81,2,1.0,0.0,
4387,Kwemto,529.0,France,Male,47.0,6,89790.39,2,0.0,0.0,
4393,Ch'iu,687.0,Germany,Female,52.0,7,113255.7,3,1.0,0.0,181535.03
4394,Ma,490.0,Spain,Female,48.0,8,155590.64,2,1.0,0.0,188033.76
4402,Onwuamaeze,577.0,France,Female,38.0,7,0.0,2,0.0,1.0,50907.06
4404,Chiu,613.0,Spain,Male,31.0,7,99833.57,1,1.0,0.0,176893.37
4407,Ts'ai,567.0,France,Male,51.0,1,0.0,1,1.0,1.0,29080.26
4410,Mason,713.0,France,Female,34.0,4,0.0,2,1.0,1.0,62932.74
4423,Hsiao,679.0,Germany,Female,43.0,9,111462.41,2,0.0,1.0,63971.95
4426,Chikezie,748.0,Germany,Female,48.0,9,122305.47,1,1.0,0.0,188392.33
4434,Y?,651.0,France,Male,39.0,8,0.0,2,1.0,0.0,103574.32
4435,Chu,685.0,Germany,Male,48.0,6,83541.4,1,1.0,0.0,
4439,Shaw,,France,Female,30.0,2,0.0,2,1.0,0.0,
4443,Okonkwo,600.0,France,Male,31.0,7,99247.49,1,1.0,0.0,132501.0
4450,Ferri,730.0,France,Female,39.0,7,140047.53,1,0.0,0.0,172534.41
4451,Toscani,521.0,France,Female,44.0,2,0.0,1,0.0,1.0,47743.54
4460,Kuznetsova,811.0,France,Male,41.0,7,0.0,1,1.0,0.0,117074.9
4461,Milani,701.0,France,Male,23.0,3,0.0,1,1.0,0.0,38751.7
4463,Hs?,773.0,France,Female,29.0,4,0.0,2,1.0,1.0,44844.66
4469,Hsiung,699.0,France,Female,35.0,0,0.0,2,1.0,0.0,
4471,Onyekaozulu,782.0,Germany,Male,25.0,2,112881.25,2,1.0,1.0,65436.26
4477,Clements,648.0,France,Male,29.0,9,0.0,2,1.0,1.0,91919.51
4484,Tuan,635.0,France,Male,42.0,7,146664.35,2,0.0,0.0,164477.52
4487,Fomin,598.0,Germany,Male,40.0,2,143137.51,1,1.0,0.0,127907.71
4488,Ijendu,651.0,Germany,Male,43.0,5,134684.69,2,1.0,1.0,143423.65
4494,Tsao,616.0,Germany,Female,28.0,5,128932.41,1,1.0,0.0,
4497,Hsing,641.0,France,Female,28.0,3,0.0,2,1.0,1.0,
4498,Ukaegbunam,695.0,France,Female,30.0,7,0.0,2,1.0,0.0,
4508,Maclean,704.0,France,Male,44.0,3,0.0,1,0.0,1.0,152587.74
4513,Tsai,,Germany,Female,50.0,2,132799.07,1,1.0,0.0,126578.89
4516,Kelly,605.0,France,Male,27.0,6,87284.1,1,0.0,0.0,196465.48
4517,Kang,660.0,France,Male,26.0,5,0.0,2,1.0,0.0,
4518,Martin,553.0,France,Female,28.0,1,0.0,1,1.0,0.0,164856.11
4521,Chikezie,651.0,Germany,Female,28.0,1,126663.57,1,0.0,1.0,180101.02
4524,Chukwualuka,709.0,Germany,Male,38.0,2,136385.67,2,0.0,1.0,105435.9
4526,Ts'ui,656.0,Spain,Male,35.0,3,0.0,2,1.0,0.0,26496.41
4528,Chukwufumnanya,550.0,France,Female,58.0,8,107370.19,1,1.0,1.0,155645.42
4529,Nwabugwu,633.0,France,Male,37.0,9,116843.03,1,1.0,1.0,
4530,Titheradge,757.0,Spain,Female,47.0,5,0.0,1,1.0,0.0,
4536,Okwudilichukwu,582.0,France,Male,35.0,7,0.0,1,1.0,0.0,141811.64
4537,Nnanna,588.0,Spain,Male,22.0,4,82906.13,1,1.0,1.0,163558.68
4547,Moretti,599.0,France,Female,43.0,4,0.0,2,1.0,1.0,170160.56
4550,Lai,775.0,France,Male,42.0,3,0.0,2,1.0,0.0,187809.01
4551,Howarth,619.0,Germany,Male,27.0,8,96752.16,1,0.0,1.0,59264.59
4561,Fraser,569.0,France,Female,35.0,9,93916.08,1,0.0,0.0,184742.9
4563,Shih,717.0,France,Male,30.0,5,0.0,2,1.0,0.0,
4567,Brown,773.0,France,Female,38.0,4,145160.2,1,1.0,1.0,51377.05
4573,Hs?,,France,Male,24.0,0,0.0,1,1.0,1.0,140838.05
4582,Yobanna,628.0,France,Female,38.0,8,0.0,2,1.0,0.0,137604.66
4589,Ting,633.0,Germany,Female,45.0,9,107486.76,1,1.0,0.0,
4590,Onyinyechukwuka,563.0,France,Male,28.0,10,99160.1,1,1.0,1.0,136438.09
4591,Yobachi,593.0,France,Female,29.0,6,0.0,2,1.0,1.0,187912.59
4596,Pisani,559.0,France,Female,31.0,2,0.0,2,1.0,1.0,177018.05
4597,Wilkinson,778.0,France,Female,33.0,10,152330.52,1,1.0,1.0,32765.87
4599,Ch'in,673.0,France,Female,33.0,1,106763.58,1,1.0,1.0,113190.33
4600,Hs?,644.0,France,Female,43.0,0,0.0,1,1.0,0.0,77767.81
4601,Tychonoff,604.0,France,Male,31.0,9,0.0,2,1.0,1.0,121122.63
4602,Smith,850.0,France,Male,34.0,4,0.0,2,1.0,1.0,134228.67
4603,Tsai,850.0,France,Male,39.0,4,0.0,1,1.0,0.0,138293.6
4607,Clendinnen,,France,Male,29.0,5,147199.84,1,1.0,1.0,11155.18
4612,Hargreaves,638.0,Spain,Male,42.0,8,0.0,2,0.0,1.0,125801.76
4613,Hsueh,489.0,Spain,Male,58.0,4,0.0,1,1.0,1.0,191601.13
4615,Smith,661.0,France,Male,34.0,5,0.0,2,1.0,1.0,71004.8
4619,Hsiao,,Germany,Male,35.0,8,144743.82,1,0.0,1.0,51068.33
4621,Nnonso,605.0,France,Female,39.0,6,91746.53,1,1.0,0.0,176461.02
4624,Norris,727.0,Germany,Female,48.0,1,109463.88,1,1.0,0.0,520.89
4628,Chikezie,850.0,France,Male,42.0,9,121203.4,1,1.0,1.0,127046.55
4633,T'an,577.0,Germany,Male,39.0,7,115747.38,2,1.0,1.0,183962.09
4634,Lucchesi,459.0,Germany,Male,48.0,1,127872.77,1,1.0,1.0,
4641,Trentino,539.0,Spain,Female,55.0,4,0.0,1,0.0,1.0,134679.44
4643,Yuriev,697.0,Spain,Male,43.0,9,0.0,2,1.0,1.0,80624.42
4648,Nebeuwa,656.0,Spain,Male,31.0,6,0.0,2,1.0,1.0,21986.62
4649,Taylor,762.0,France,Male,53.0,1,0.0,2,1.0,0.0,
4651,Macdonald,628.0,Spain,Male,52.0,3,0.0,1,0.0,0.0,59591.84
4654,Milne,681.0,France,Male,28.0,1,0.0,1,1.0,1.0,38413.32
4655,Ts'ai,678.0,Spain,Female,24.0,4,0.0,2,0.0,0.0,94362.7
4656,Iloerika,743.0,France,Male,35.0,10,0.0,2,0.0,1.0,857.48
4659,T'ien,681.0,Germany,Male,44.0,4,133162.97,1,1.0,1.0,146681.87
4663,Rieke,771.0,France,Female,40.0,7,0.0,2,1.0,1.0,77749.32
4667,Arnold,572.0,Germany,Female,41.0,4,146537.32,1,0.0,0.0,
4673,Chung,715.0,France,Male,44.0,7,0.0,2,1.0,1.0,160037.38
4681,Ts'ui,696.0,France,Male,38.0,4,0.0,2,1.0,1.0,143156.07
4682,Floyd,600.0,Spain,Female,28.0,3,0.0,1,1.0,1.0,
